MONTH,DAY_OF_WEEK,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,DEP_DEL15,LR_PROB,DT_PROB
0.1818181818181818,0.6666666666666666,0.5555555555555556,0.20000000000000004,0.21428571428571427,0.24074074074074076,0.08532423208191126,0.75,0.31809930905258227,0.1903500793608332,0.1361971056970141,0.20602837828871168,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.34375,0.7684210526315789,0.4777083479604015,0.8817813678436749,0.2563380281690141,0.0,0.0,0.0,0.624,0.13232682060390763,0,0.19944556548207432,0.21224671625470795
0.7272727272727273,0.9999999999999999,0.9444444444444444,0.4,0.0,0.05555555555555555,0.28668941979522183,0.125,0.16512472186438693,0.6326663456565549,0.17411613848690236,0.3126654614411254,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.1875,0.5052631578947369,0.17206112944370333,0.846974631470689,0.6084507042253522,0.0,0.0,0.0,0.832,0.17229129662522202,0,0.24949404172831163,0.36937394699542697
0.9999999999999999,0.0,0.7777777777777777,0.20000000000000004,0.2857142857142857,0.12962962962962965,0.10921501706484643,0.4375,0.12469258695397588,0.15637650919337293,0.031232826525004583,0.11701451741892377,0.05725000106513142,0.0,0.389352166528466,0.15625,0.7263157894736842,0.4080366963888693,0.86308707576277,0.8929577464788733,0.0,0.0,0.0,0.48000000000000004,0.23179396092362345,0,0.23393336962327355,0.21224671625470795
0.6363636363636364,0.33333333333333337,0.6666666666666666,0.5000000000000001,0.07142857142857142,0.19444444444444442,0.7918088737201365,1.0,0.29019791544677365,0.4469530790219892,0.21670635647554495,0.38138590072371736,0.621869201085582,0.728469163216533,1.0,0.53125,0.5473684210526316,0.5208640501766949,0.9124742886527254,0.8028169014084507,0.1453138435081685,0.0,0.0,0.752,0.12581409117821196,0,0.43091918838299864,0.4277788680726438
0.7272727272727273,0.6666666666666666,0.16666666666666666,0.1,0.0,0.018518518518518517,0.10921501706484643,0.6875,0.008139126361400628,0.11564389278262266,0.0030683275325151123,0.012837165337465092,0.05562658583545617,0.0,0.3794301593737799,0.0625,0.968421052631579,0.41559596526948905,0.6798080219403497,0.6084507042253522,0.0,0.0,0.0,0.84,0.1853167554766134,0,0.09350015091599118,0.07913848534910893
0.9999999999999999,0.0,0.0,0.1,0.0,0.3425925925925926,0.07508532423208189,0.8125,0.7637896709216536,0.578629643500437,0.2423978750686939,0.7061241832423981,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.3125,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.6084507042253522,0.0,0.0,0.0,0.36000000000000004,0.3046181172291296,1,0.09492679564833585,0.07913848534910893
0.9999999999999999,0.9999999999999999,0.6666666666666666,0.0,0.07142857142857142,0.21296296296296297,0.3003412969283276,0.375,0.32565288675488935,0.6769389902448594,0.07025096171459974,0.3263477591768457,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.53125,0.42105263157894735,0.5599007699688735,0.9463918409324648,0.4169014084507042,0.0,0.0,0.0,0.52,0.6755476613380699,0,0.27236510080481313,0.21224671625470795
0.36363636363636365,0.8333333333333334,0.5555555555555556,0.5000000000000001,0.14285714285714285,0.06481481481481481,0.0887372013651877,0.8125,0.13742827028926102,0.5822410072583953,0.013189228796482872,0.14033039321938404,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.03125,0.15789473684210525,0.33717147604671294,0.6694913438464176,0.8028169014084507,0.1702493551160791,0.0,0.0,0.624,0.19863824748371817,0,0.36944759231294766,0.4277788680726438
0.2727272727272727,0.0,0.38888888888888884,0.4,0.0,0.3055555555555555,0.42662116040955633,1.0,0.13575945661084438,0.41179355483031055,0.10711668803810222,0.16526645534476397,0.621869201085582,0.728469163216533,1.0,0.6875,0.9789473684210526,0.4798146457909148,0.8772711690092561,0.6084507042253522,0.0,0.0,0.0,0.568,0.17880402605091772,0,0.1612250290291968,0.14760316732784373
0.1818181818181818,0.5,0.1111111111111111,0.8,0.0,0.28703703703703703,0.447098976109215,0.875,0.36669984775734865,0.9678187362901932,0.28420956219087745,0.42672806875606056,1.0,0.17732779474678284,0.4136087725182285,0.21875,0.4631578947368421,0.4128343747805939,0.4734530339389784,0.6084507042253522,0.0,0.0,0.0,0.5599999999999999,0.36412078152753113,0,0.13142501349324812,0.07913848534910893
